Id,WnvPresent
113741,0.13228463384074052
113742,0.26508244945514764
113743,0.1345703978850853
113744,0.1238881213378723
113745,0.09726053289415947
113746,0.035646799701319905
113747,0.035646799701319905
113748,0.02366486368455692
113749,0.01338885152818654
113750,0.0311087517307418
113751,0.01365252322537257
113752,0.012430906061491621
113753,0.00949935619935558
113754,0.0032796156930878367
113755,0.0032796156930878367
113756,0.025647901353026564
113757,0.014523602555490971
113758,0.03369403584029178
113759,0.014809285896773952
113760,0.013485577670154233
113761,0.010307903267685086
113762,0.0035606665088538
113763,0.0035606665088538
113764,0.03464275688191174
113765,0.01969597085814741
113766,0.04537929054988924
113767,0.020081322913258787
113768,0.018295131586260355
113769,0.014000241194435383
113770,0.004847952487241303
113771,0.004847952487241303
113772,0.02951328854367816
113773,0.016741256351485264
113774,0.03872385964312543
113775,0.017069805974964034
113776,0.015547232777072104
113777,0.011889615136230929
113778,0.00411133935586871
113779,0.00411133935586871
113780,0.03569332253148598
113781,0.02030279777615032
113782,0.04673968481299151
113783,0.02069977171434671
113784,0.01885962939407204
113785,0.014434168253355948
113786,0.004999649547607152
113787,0.004999649547607152
113788,0.01637176164161979
113789,0.00923269123745519
113790,0.021572259990802565
113791,0.009415295193048024
113792,0.008569527843084707
113793,0.006542564487190166
113794,0.002254388594368033
113795,0.002254388594368033
113796,0.0184977975263968
113797,0.010441489116724939
113798,0.024356909357540153
113799,0.010647743715115057
113800,0.009692349878755153
113801,0.007401786510529095
113802,0.0025518995652123867
113803,0.0025518995652123867
113804,0.034088018037348074
113805,0.019375772876670624
113806,0.04466058006865889
113807,0.019754986497196817
113808,0.01799728899450504
113809,0.01377133807257386
113810,0.004767965142576954
113811,0.004767965142576954
113812,0.03441380073467599
113813,0.019563797006819754
113814,0.04508268977560889
113815,0.019946615695935654
113816,0.018172184092082166
113817,0.013905747515528925
113818,0.004814929905846449
113819,0.004814929905846449
113820,0.027240429753703083
113821,0.015436344471443302
113822,0.03576782448542966
113823,0.015739694949118407
113824,0.014334033338421853
113825,0.010958653933291918
113826,0.0037870857374044126
113827,0.0037870857374044126
113828,0.004415090604974487
113829,0.0024767180822934877
113830,0.00584009648455565
113831,0.0025260432296604378
113832,0.002297695622145075
113833,0.001751597278338385
113834,0.0006016507611122393
113835,0.0006016507611122393
113836,0.010292116225098204
113837,0.005788534660685416
113838,0.01358809025982988
113839,0.005903426046067626
113840,0.005371416071593291
113841,0.004097780343905672
113842,0.0014097091501526235
113843,0.0014097091501526235
113844,0.03768963387767854
113845,0.02145747799534434
113846,0.049322214128608724
113847,0.021876524873062412
113848,0.01993390238091413
113849,0.015260281057307513
113850,0.005288692745024329
113851,0.005288692745024329
113852,0.01334819692347652
113853,0.007517505687245404
113854,0.01760544877215044
113855,0.007666449234053879
113856,0.006976672682615214
113857,0.005324446381992613
113858,0.001833185214283494
113859,0.001833185214283494
113860,0.004956325864074952
113861,0.0027809967027386936
113862,0.006554869626382823
113863,0.0028363644887008
113864,0.002580037221565254
113865,0.001966966429074093
113866,0.0006757229581234504
113867,0.0006757229581234504
113868,0.12921346654610974
113869,0.07670583200206382
113870,0.16427198283320593
113871,0.07811770005942155
113872,0.07154620088417382
113873,0.055456488331969214
113874,0.019746004083910508
113875,0.019746004083910508
113876,0.0224530025042672
113877,0.0126963746483379
113878,0.029527222719054037
113879,0.012946588088716748
113880,0.011787382578069312
113881,0.009006209277437439
113882,0.0031083453621820983
113883,0.0031083453621820983
113884,0.042086877725180445
113885,0.024008166167989453
113886,0.05499906273300135
113887,0.024475779942650173
113888,0.022307609164602386
113889,0.017087161173049255
113890,0.005929014479500398
113891,0.005929014479500398
113892,0.0476785961323727
113893,0.027266293046142264
113894,0.06219492605464384
113895,0.02779555898991509
113896,0.02534094703396662
113897,0.01942473796940994
113898,0.00675060583076742
113899,0.00675060583076742
113900,0.06767714519743559
113901,0.03905411928349379
113902,0.08772141787922699
113903,0.03980283598063179
113904,0.03632748877313966
113905,0.027919788555259062
113906,0.009758016826200436
113907,0.009758016826200436
113908,0.18124156151417625
113909,0.11026888963329033
113910,0.226740756038257
113911,0.11222344027144601
113912,0.10310374131730285
113913,0.08053276093719938
113914,0.029173475262469734
113915,0.029173475262469734
113916,0.05836581274467077
113917,0.03353920618066129
113918,0.07587674347035539
113919,0.034185956343188384
113920,0.031185113519117458
113921,0.023938009936308458
113922,0.008344144716004078
113923,0.008344144716004078
113924,0.09305389466437072
113925,0.05432351740268756
113926,0.11964956437466433
113927,0.05534810697770957
113928,0.05058694801907002
113929,0.039012616884317446
113930,0.013736951472617184
113931,0.013736951472617184
113932,0.03396955444145554
113933,0.019307415675484708
113934,0.0445070674129115
113935,0.01968531829711668
113936,0.017933706107633538
113937,0.013722476479528354
113938,0.004750894211295076
113939,0.004750894211295076
113940,0.08929496469370998
113941,0.05203933837314089
113942,0.1149524659525731
113943,0.05302326186188889
113944,0.0484518333825467
113945,0.03734680144365588
113946,0.01313563961022903
113947,0.01313563961022903
113948,0.03964954792784972
113949,0.022593114730136254
113950,0.05185444291243013
113951,0.023033817611252064
113952,0.020990633596090286
113953,0.016073318660667153
113954,0.005573470722349894
113955,0.005573470722349894
113956,0.025619251302399292
113957,0.014507193912031329
113958,0.03365670830335031
113959,0.014792559335538993
113960,0.013470325748276193
113961,0.010296207723526858
113962,0.0035565989972615284
113963,0.0035565989972615284
113964,0.025996419179342613
113965,0.014723241471341585
113966,0.03414805711095539
113967,0.015012791942781163
113968,0.013671146018093067
113969,0.010450208410202007
113970,0.003610162861523145
113971,0.003610162861523145
113972,0.028798999412448723
113973,0.016330878038061263
113974,0.03779533504733401
113975,0.016651510316844073
113976,0.015165672112958472
113977,0.011596762408869307
113978,0.004009295719255701
113979,0.004009295719255701
113980,0.044677036852492295
113981,0.025515340592008606
113982,0.0583354850256372
113983,0.02601152765617398
113984,0.023710620282828224
113985,0.018167939546808547
113986,0.006308559746839809
113987,0.006308559746839809
113988,0.07616539861322712
113989,0.04412229034205363
113990,0.09845818661288182
113991,0.0449636239020456
113992,0.04105693488989853
113993,0.03159052527820105
113994,0.01106813362664938
113995,0.01106813362664938
113996,0.03368947164366473
113997,0.019145827914016388
113998,0.04414407187089212
113999,0.019520630744590324
114000,0.017783406727595135
114001,0.013606981698756446
114002,0.004710547825617441
114003,0.004710547825617441
114004,0.11882465726846142
114005,0.07019832915848788
114006,0.15155503661638783
114007,0.07149969402461619
114008,0.06544539907310526
114009,0.05065281916273464
114010,0.017976723695606215
114011,0.017976723695606215
114012,0.01621952790677931
114013,0.009146223285480641
114014,0.021372719858713137
114015,0.009327133179445111
114016,0.00848921747299534
114017,0.0064811258709713245
114018,0.0022331280122946536
114019,0.0022331280122946536
114020,0.04843959822330594
114021,0.02771097295923954
114022,0.06317225492887425
114023,0.02824861991580626
114024,0.025755058285352
114025,0.019744127481890916
114026,0.006863060609520714
114027,0.006863060609520714
114028,0.046957376411978544
114029,0.026845140080400447
114030,0.06126824929254504
114031,0.027366461016864223
114032,0.024948770065496242
114033,0.019122324013692935
114034,0.006644172071026265
114035,0.006644172071026265
114036,0.08754323030123147
114037,0.050977551771341986
114038,0.11275971891932314
114039,0.05194249975694492
114040,0.047459579931962405
114041,0.03657322878416579
114042,0.012856860424386505
114043,0.012856860424386505
114044,0.0468495719676646
114045,0.026782211619962387
114046,0.06112969739858809
114047,0.027302344798147457
114048,0.024890173242847667
114049,0.01907714394149317
114050,0.006628274745782676
114051,0.006628274745782676
114052,0.035172283131633196
114053,0.020001764156729746
114054,0.04606509724071713
114055,0.02039297460421265
114056,0.018579588111452282
114057,0.01421888706904146
114058,0.0049243782388090854
114059,0.0049243782388090854
114060,0.0812243684562915
114061,0.047161580832890036
114062,0.1048298427720201
114063,0.04805795455075302
114064,0.04389476976197262
114065,0.033797107343010176
114066,0.011858790969029238
114067,0.011858790969029238
114068,0.09118132968498883
114069,0.05318463657857556
114070,0.11731102910797037
114071,0.05418897671426861
114072,0.049522301320267574
114073,0.0381817658002027
114074,0.013436869195199517
114075,0.013436869195199517
114076,0.037459744578924245
114077,0.021324403333788468
114078,0.04902498620620301
114079,0.021740909113005996
114080,0.019810085319659002
114081,0.01516504444852465
114082,0.005255354872480947
114083,0.005255354872480947
114084,0.03116842985244831
114085,0.01769318499632826
114086,0.04087378603032781
114087,0.018040073601605495
114088,0.016432402408860344
114089,0.012569199938938163
114090,0.004348291127883642
114091,0.004348291127883642
114092,0.10161563875617727
114093,0.05955574281620811
114094,0.13030675474009645
114095,0.06067268539838785
114096,0.055480395817521753
114097,0.04283695700205763
114098,0.01512255206937392
114099,0.01512255206937392
114100,0.048134562958234824
114101,0.02753269373106555
114102,0.0627805657026736
114103,0.028066981572309562
114104,0.025589031307644425
114105,0.01961606907582283
114106,0.006817966413319213
114107,0.006817966413319213
114108,0.03876468850310921
114109,0.02208015214082617
114110,0.05071158964024072
114111,0.022511079587520612
114112,0.020513290748316395
114113,0.015706005309184333
114114,0.005444775936496986
114115,0.005444775936496986
114116,0.053750004954780176
114117,0.030822520576731374
114118,0.06997901574428961
114119,0.03141858682789417
114120,0.028653456804087252
114121,0.021981335938463308
114122,0.007652108110627011
114123,0.007652108110627011
114124,0.0834377907716801
114125,0.04849576282511868
114126,0.10761118894005053
114127,0.049416179470791216
114128,0.04514091325682333
114129,0.03476700895795652
114130,0.01220706598686619
114131,0.01220706598686619
114132,0.11244542636158786
114133,0.11244542636158786
114134,0.11244542636158786
114135,0.11244542636158786
114136,0.11244542636158786
114137,0.06623343333190546
114138,0.06623343333190546
114139,0.06623343333190546
114140,0.06623343333190546
114141,0.06623343333190546
114142,0.14370520458305508
114143,0.14370520458305508
114144,0.14370520458305508
114145,0.06746662874713574
114146,0.0617311321341684
114147,0.04773520380084662
114148,0.01690773895343042
114149,0.01690773895343042
114150,0.08339423250772021
114151,0.04846948123139501
114152,0.10755649196049447
114153,0.04938942496167057
114154,0.045116363569086375
114155,0.034747895764007004
114156,0.012200198380301805
114157,0.012200198380301805
114158,0.016151076578656148
114159,0.009107347098455834
114160,0.021282990991674276
114161,0.009287495239295509
114162,0.008453110076841663
114163,0.006453503948178604
114164,0.0022235701203837032
114165,0.0022235701203837032
114166,0.4323763067828546
114167,0.2989712468004289
114168,0.5022472136465252
114169,0.30313103098954525
114170,0.2834507565570464
114171,0.23159364701319146
114172,0.0937153094617131
114173,0.0937153094617131
114174,0.02230668005240848
114175,0.012612814132356289
114176,0.029336182266502055
114177,0.012861402258345407
114178,0.011709733591016737
114179,0.008946715309258429
114180,0.003087690603655935
114181,0.003087690603655935
114182,0.15920033129344838
114183,0.09584840831562069
114184,0.20052140522105769
114185,0.09757538347176127
114186,0.08952600169718496
114187,0.06969641687509172
114188,0.025059594113842176
114189,0.025059594113842176
114190,0.1453947481246254
114191,0.08696834686125507
114192,0.1839163373448906
114193,0.08855099307119346
114194,0.08117910024029631
114195,0.06307024472089545
114196,0.022574155261812744
114197,0.022574155261812744
114198,0.005371872070154479
114199,0.003014712439629074
114200,0.007103483489396591
114201,0.003074719002785067
114202,0.002796911635633438
114203,0.0021324171235296047
114204,0.0007326408896129798
114205,0.0007326408896129798
114206,0.02009579517390624
114207,0.011351563347036277
114208,0.026447428175650288
114209,0.011575584688056704
114210,0.010537824883493049
